condition,id,iteration,shuffled,eval
could,Mary,81,5,6
could,Mary,82,4,1
could,Mary,82,1,2
could,Mary,82,6,3
could,Mary,82,2,4
could,Mary,82,5,5
could,Mary,82,3,6
could,Mary,83,1,1
could,Mary,83,6,2
could,Mary,83,4,3
could,Mary,83,3,4
could,Mary,83,2,5
could,Mary,83,5,6
could,Mary,84,6,1
could,Mary,84,4,2
could,Mary,84,5,3
could,Mary,84,3,4
could,Mary,84,2,5
could,Mary,84,1,6
could,Mary,85,4,1
could,Mary,85,2,2
could,Mary,85,3,3
could,Mary,85,5,4
could,Mary,85,1,5
could,Mary,85,6,6
could,Mary,86,6,1
could,Mary,86,2,2
could,Mary,86,4,3
could,Mary,86,5,4
could,Mary,86,3,5
could,Mary,86,1,6
could,Mary,87,2,1
could,Mary,87,1,2
could,Mary,87,4,3
could,Mary,87,3,4
could,Mary,87,5,5
could,Mary,87,6,6
could,Mary,88,3,1
could,Mary,88,6,2
could,Mary,88,4,3
could,Mary,88,2,4
could,Mary,88,1,5
could,Mary,88,5,6
could,Mary,89,1,1
could,Mary,89,2,2
could,Mary,89,4,3
could,Mary,89,6,4
could,Mary,89,3,5
could,Mary,89,5,6
could,Mary,90,5,1
could,Mary,90,6,2
could,Mary,90,4,3
could,Mary,90,3,4
could,Mary,90,1,5
could,Mary,90,2,6
could,Mary,91,3,1
could,Mary,91,4,2
could,Mary,91,2,3
could,Mary,91,1,4
could,Mary,91,5,5
could,Mary,91,6,6
could,Mary,92,1,1
could,Mary,92,2,2
could,Mary,92,3,3
could,Mary,92,5,4
could,Mary,92,6,5
could,Mary,92,4,6
could,Mary,93,4,1
could,Mary,93,1,2
could,Mary,93,3,3
could,Mary,93,6,4
could,Mary,93,2,5
could,Mary,93,5,6
could,Mary,94,2,1
could,Mary,94,5,2
could,Mary,94,1,3
could,Mary,94,3,4
could,Mary,94,6,5
could,Mary,94,4,6
could,Mary,95,1,1
could,Mary,95,4,2
could,Mary,95,6,3
could,Mary,95,3,4
could,Mary,95,2,5
could,Mary,95,5,6
could,Mary,96,4,1
could,Mary,96,5,2
could,Mary,96,3,3
could,Mary,96,2,4
could,Mary,96,6,5
could,Mary,96,1,6
could,Mary,97,1,1
could,Mary,97,6,2
could,Mary,97,4,3
could,Mary,97,2,4
could,Mary,97,3,5
could,Mary,97,5,6
could,Mary,98,2,1
could,Mary,98,6,2
could,Mary,98,5,3
could,Mary,98,3,4
could,Mary,98,4,5
could,Mary,98,1,6
could,Mary,99,1,1
could,Mary,99,3,2
could,Mary,99,4,3
could,Mary,99,2,4
could,Mary,99,5,5
could,Mary,99,6,6
could,Mary,100,1,1
could,Mary,100,2,2
could,Mary,100,5,3
could,Mary,100,6,4
could,Mary,100,3,5
could,Mary,100,4,6
should,Brad,1,4,1
should,Brad,1,1,2
should,Brad,1,2,3
should,Brad,1,6,4
should,Brad,1,5,5
should,Brad,1,3,6
should,Brad,2,2,1
should,Brad,2,5,2
should,Brad,2,3,3
should,Brad,2,6,4
should,Brad,2,1,5
should,Brad,2,4,6
should,Brad,3,1,1
should,Brad,3,6,2
should,Brad,3,2,3
should,Brad,3,4,4
should,Brad,3,5,5
should,Brad,3,3,6
should,Brad,4,2,1
should,Brad,4,3,2
should,Brad,4,4,3
should,Brad,4,1,4
should,Brad,4,6,5
should,Brad,4,5,6
should,Brad,5,1,1
should,Brad,5,2,2
should,Brad,5,3,3
should,Brad,5,5,4
should,Brad,5,6,5
should,Brad,5,4,6
should,Brad,6,1,1
should,Brad,6,2,2
should,Brad,6,3,3
should,Brad,6,6,4
should,Brad,6,5,5
should,Brad,6,4,6
should,Brad,7,2,1
should,Brad,7,1,2
should,Brad,7,5,3
should,Brad,7,6,4
should,Brad,7,4,5
should,Brad,7,3,6
should,Brad,8,1,1
should,Brad,8,3,2
should,Brad,8,4,3
should,Brad,8,2,4
should,Brad,8,6,5
should,Brad,8,5,6
should,Brad,9,1,1
should,Brad,9,4,2
should,Brad,9,3,3
should,Brad,9,6,4
should,Brad,9,5,5
should,Brad,9,2,6
should,Brad,10,4,1
should,Brad,10,1,2
should,Brad,10,6,3
should,Brad,10,3,4
should,Brad,10,5,5
should,Brad,10,2,6
should,Brad,11,1,1
should,Brad,11,4,2
should,Brad,11,3,3
should,Brad,11,2,4
should,Brad,11,5,5
should,Brad,11,6,6
should,Brad,12,1,1
should,Brad,12,4,2
should,Brad,12,5,3
should,Brad,12,2,4
should,Brad,12,6,5
should,Brad,12,3,6
should,Brad,13,2,1
should,Brad,13,1,2
should,Brad,13,5,3
should,Brad,13,3,4
should,Brad,13,6,5
should,Brad,13,4,6
should,Brad,14,1,1
should,Brad,14,2,2
should,Brad,14,3,3
should,Brad,14,5,4
should,Brad,14,4,5
should,Brad,14,6,6
should,Brad,15,1,1
should,Brad,15,2,2
should,Brad,15,3,3
should,Brad,15,5,4
should,Brad,15,6,5
should,Brad,15,4,6
should,Brad,16,4,1
should,Brad,16,2,2
should,Brad,16,1,3
should,Brad,16,3,4
should,Brad,16,6,5
should,Brad,16,5,6
should,Brad,17,1,1
should,Brad,17,4,2
should,Brad,17,2,3
should,Brad,17,3,4
should,Brad,17,6,5
should,Brad,17,5,6
should,Brad,18,1,1
should,Brad,18,2,2
should,Brad,18,6,3
should,Brad,18,5,4
should,Brad,18,3,5
should,Brad,18,4,6
should,Brad,19,1,1
should,Brad,19,2,2
should,Brad,19,5,3
should,Brad,19,6,4
should,Brad,19,4,5
should,Brad,19,3,6
should,Brad,20,1,1
should,Brad,20,4,2
should,Brad,20,2,3
should,Brad,20,6,4
should,Brad,20,3,5
should,Brad,20,5,6
should,Brad,21,2,1
should,Brad,21,1,2
should,Brad,21,3,3
should,Brad,21,5,4
should,Brad,21,6,5
should,Brad,21,4,6
should,Brad,22,4,1
should,Brad,22,1,2
should,Brad,22,5,3
should,Brad,22,6,4
should,Brad,22,2,5
should,Brad,22,3,6
should,Brad,23,6,1
should,Brad,23,2,2
should,Brad,23,1,3
should,Brad,23,5,4
should,Brad,23,4,5
should,Brad,23,3,6
should,Brad,24,2,1
should,Brad,24,6,2
should,Brad,24,3,3
should,Brad,24,5,4
should,Brad,24,4,5
should,Brad,24,1,6
should,Brad,25,4,1
should,Brad,25,1,2
should,Brad,25,2,3
should,Brad,25,6,4
should,Brad,25,5,5
should,Brad,25,3,6
should,Brad,26,3,1
should,Brad,26,1,2
should,Brad,26,2,3
should,Brad,26,5,4
should,Brad,26,4,5
should,Brad,26,6,6
should,Brad,27,1,1
should,Brad,27,3,2
should,Brad,27,4,3
should,Brad,27,5,4
should,Brad,27,2,5
should,Brad,27,6,6
should,Brad,28,1,1
should,Brad,28,2,2
should,Brad,28,3,3
should,Brad,28,4,4
should,Brad,28,5,5
should,Brad,28,6,6
should,Brad,29,1,1
should,Brad,29,2,2
should,Brad,29,6,3
should,Brad,29,4,4
should,Brad,29,3,5
should,Brad,29,5,6
should,Brad,30,1,1
should,Brad,30,4,2
should,Brad,30,3,3
should,Brad,30,5,4
should,Brad,30,2,5
should,Brad,30,6,6
should,Brad,31,1,1
should,Brad,31,6,2
should,Brad,31,3,3
should,Brad,31,2,4
should,Brad,31,4,5
should,Brad,31,5,6
should,Brad,32,2,1
should,Brad,32,5,2
should,Brad,32,1,3
should,Brad,32,3,4
should,Brad,32,4,5
should,Brad,32,6,6
should,Brad,33,1,1
should,Brad,33,2,2
should,Brad,33,4,3
should,Brad,33,6,4
should,Brad,33,5,5
should,Brad,33,3,6
should,Brad,34,6,1
should,Brad,34,1,2
should,Brad,34,2,3
should,Brad,34,3,4
should,Brad,34,5,5
should,Brad,34,4,6
should,Brad,35,1,1
should,Brad,35,2,2
should,Brad,35,3,3
should,Brad,35,5,4
should,Brad,35,6,5
should,Brad,35,4,6
should,Brad,36,1,1
should,Brad,36,4,2
should,Brad,36,6,3
should,Brad,36,2,4
should,Brad,36,3,5
should,Brad,36,5,6
should,Brad,37,1,1
should,Brad,37,2,2
should,Brad,37,5,3
should,Brad,37,3,4
should,Brad,37,4,5
should,Brad,37,6,6
should,Brad,38,1,1
should,Brad,38,2,2
should,Brad,38,3,3
should,Brad,38,4,4
should,Brad,38,5,5
should,Brad,38,6,6
should,Brad,39,1,1
should,Brad,39,5,2
should,Brad,39,6,3
should,Brad,39,2,4
should,Brad,39,4,5
should,Brad,39,3,6
should,Brad,40,1,1
should,Brad,40,4,2
should,Brad,40,5,3
should,Brad,40,2,4
should,Brad,40,6,5
should,Brad,40,3,6
should,Brad,41,2,1
should,Brad,41,3,2
should,Brad,41,1,3
should,Brad,41,6,4
should,Brad,41,4,5
should,Brad,41,5,6
should,Brad,42,2,1
should,Brad,42,1,2
should,Brad,42,4,3
should,Brad,42,6,4
should,Brad,42,3,5
should,Brad,42,5,6
should,Brad,43,6,1
should,Brad,43,2,2
should,Brad,43,3,3
should,Brad,43,4,4
should,Brad,43,5,5
should,Brad,43,1,6
should,Brad,44,1,1
should,Brad,44,2,2
should,Brad,44,3,3
should,Brad,44,5,4
should,Brad,44,4,5
should,Brad,44,6,6
should,Brad,45,1,1
should,Brad,45,3,2
should,Brad,45,2,3
should,Brad,45,5,4
should,Brad,45,4,5
should,Brad,45,6,6
should,Brad,46,1,1
should,Brad,46,4,2
should,Brad,46,2,3
should,Brad,46,6,4
should,Brad,46,3,5
should,Brad,46,5,6
should,Brad,47,1,1
should,Brad,47,5,2
should,Brad,47,3,3
should,Brad,47,4,4
should,Brad,47,2,5
should,Brad,47,6,6
should,Brad,48,1,1
should,Brad,48,3,2
should,Brad,48,5,3
should,Brad,48,2,4
should,Brad,48,6,5
should,Brad,48,4,6
should,Brad,49,1,1
should,Brad,49,5,2
should,Brad,49,4,3
should,Brad,49,3,4
should,Brad,49,6,5
should,Brad,49,2,6
should,Brad,50,1,1
should,Brad,50,3,2
should,Brad,50,4,3
should,Brad,50,5,4
should,Brad,50,2,5
should,Brad,50,6,6
should,Brad,51,3,1
should,Brad,51,1,2
should,Brad,51,4,3
should,Brad,51,2,4
should,Brad,51,6,5
should,Brad,51,5,6
should,Brad,52,1,1
should,Brad,52,2,2
should,Brad,52,6,3
should,Brad,52,4,4
should,Brad,52,5,5
should,Brad,52,3,6
should,Brad,53,1,1
should,Brad,53,3,2
should,Brad,53,6,3
should,Brad,53,4,4
should,Brad,53,2,5
should,Brad,53,5,6
should,Brad,54,2,1
should,Brad,54,1,2
should,Brad,54,4,3
should,Brad,54,6,4
should,Brad,54,5,5
should,Brad,54,3,6
should,Brad,55,2,1
should,Brad,55,4,2
should,Brad,55,3,3
should,Brad,55,1,4
should,Brad,55,6,5
should,Brad,55,5,6
should,Brad,56,1,1
should,Brad,56,2,2
should,Brad,56,3,3
should,Brad,56,4,4
should,Brad,56,6,5
should,Brad,56,5,6
should,Brad,57,1,1
should,Brad,57,6,2
should,Brad,57,2,3
should,Brad,57,4,4
should,Brad,57,3,5
should,Brad,57,5,6
should,Brad,58,1,1
should,Brad,58,2,2
should,Brad,58,4,3
should,Brad,58,3,4
should,Brad,58,6,5
should,Brad,58,5,6
should,Brad,59,2,1
should,Brad,59,4,2
should,Brad,59,1,3
should,Brad,59,3,4
should,Brad,59,5,5
should,Brad,59,6,6
should,Brad,60,1,1
should,Brad,60,2,2
should,Brad,60,5,3
should,Brad,60,3,4
should,Brad,60,4,5
should,Brad,60,6,6
should,Brad,61,1,1
should,Brad,61,5,2
should,Brad,61,3,3
should,Brad,61,2,4
should,Brad,61,4,5
should,Brad,61,6,6
should,Brad,62,2,1
should,Brad,62,1,2
should,Brad,62,5,3
should,Brad,62,3,4
should,Brad,62,6,5
should,Brad,62,4,6
should,Brad,63,2,1
should,Brad,63,6,2
should,Brad,63,3,3
should,Brad,63,4,4
should,Brad,63,5,5
should,Brad,63,1,6
should,Brad,64,1,1
should,Brad,64,4,2
should,Brad,64,2,3
should,Brad,64,5,4
should,Brad,64,3,5
should,Brad,64,6,6
should,Brad,65,5,1
should,Brad,65,1,2
should,Brad,65,6,3
should,Brad,65,3,4
should,Brad,65,2,5
should,Brad,65,4,6
should,Brad,66,1,1
should,Brad,66,2,2
should,Brad,66,6,3
should,Brad,66,5,4
should,Brad,66,4,5
should,Brad,66,3,6
should,Brad,67,1,1
should,Brad,67,5,2
should,Brad,67,4,3
should,Brad,67,2,4
should,Brad,67,3,5
should,Brad,67,6,6
should,Brad,68,1,1
should,Brad,68,5,2
should,Brad,68,2,3
should,Brad,68,6,4
should,Brad,68,4,5
should,Brad,68,3,6
should,Brad,69,6,1
should,Brad,69,1,2
should,Brad,69,4,3
should,Brad,69,2,4
should,Brad,69,3,5
should,Brad,69,5,6
should,Brad,70,1,1
should,Brad,70,3,2
should,Brad,70,2,3
should,Brad,70,4,4
should,Brad,70,5,5
should,Brad,70,6,6
should,Brad,71,1,1
should,Brad,71,4,2
should,Brad,71,3,3
should,Brad,71,5,4
should,Brad,71,6,5
should,Brad,71,2,6
should,Brad,72,1,1
should,Brad,72,2,2
should,Brad,72,6,3
should,Brad,72,5,4
should,Brad,72,3,5
should,Brad,72,4,6
should,Brad,73,1,1
should,Brad,73,2,2
should,Brad,73,3,3
should,Brad,73,6,4
should,Brad,73,4,5
should,Brad,73,5,6
should,Brad,74,1,1
should,Brad,74,4,2
should,Brad,74,6,3
should,Brad,74,2,4
should,Brad,74,3,5
should,Brad,74,5,6
should,Brad,75,6,1
should,Brad,75,5,2
should,Brad,75,4,3
should,Brad,75,2,4
should,Brad,75,3,5
should,Brad,75,1,6
should,Brad,76,2,1
should,Brad,76,1,2
should,Brad,76,4,3
should,Brad,76,3,4
should,Brad,76,6,5
should,Brad,76,5,6
should,Brad,77,3,1
should,Brad,77,1,2
should,Brad,77,2,3
should,Brad,77,6,4
should,Brad,77,5,5
should,Brad,77,4,6
should,Brad,78,2,1
should,Brad,78,1,2
should,Brad,78,5,3
should,Brad,78,6,4
should,Brad,78,4,5
should,Brad,78,3,6
should,Brad,79,2,1
should,Brad,79,1,2
should,Brad,79,3,3
should,Brad,79,4,4
should,Brad,79,6,5
should,Brad,79,5,6
should,Brad,80,1,1
should,Brad,80,2,2
should,Brad,80,3,3
should,Brad,80,6,4
should,Brad,80,4,5
should,Brad,80,5,6
should,Brad,81,1,1
should,Brad,81,2,2
should,Brad,81,4,3
should,Brad,81,6,4
should,Brad,81,5,5
should,Brad,81,3,6
should,Brad,82,1,1
should,Brad,82,2,2
should,Brad,82,3,3
should,Brad,82,5,4
should,Brad,82,4,5
should,Brad,82,6,6
should,Brad,83,1,1
should,Brad,83,4,2
should,Brad,83,6,3
should,Brad,83,3,4
should,Brad,83,2,5
should,Brad,83,5,6
should,Brad,84,4,1
should,Brad,84,1,2
should,Brad,84,3,3
should,Brad,84,6,4
should,Brad,84,2,5
should,Brad,84,5,6
should,Brad,85,1,1
should,Brad,85,3,2
should,Brad,85,5,3
should,Brad,85,4,4
should,Brad,85,6,5
should,Brad,85,2,6
should,Brad,86,1,1
should,Brad,86,2,2
should,Brad,86,3,3
should,Brad,86,6,4
should,Brad,86,4,5
should,Brad,86,5,6
should,Brad,87,1,1
should,Brad,87,2,2
should,Brad,87,3,3
should,Brad,87,5,4
should,Brad,87,4,5
should,Brad,87,6,6
should,Brad,88,2,1
should,Brad,88,1,2
should,Brad,88,3,3
should,Brad,88,4,4
should,Brad,88,6,5
should,Brad,88,5,6
should,Brad,89,2,1
should,Brad,89,1,2
should,Brad,89,6,3
should,Brad,89,4,4
should,Brad,89,3,5
should,Brad,89,5,6
should,Brad,90,1,1
should,Brad,90,3,2
should,Brad,90,5,3
should,Brad,90,4,4
should,Brad,90,2,5
should,Brad,90,6,6
should,Brad,91,1,1
should,Brad,91,2,2
should,Brad,91,5,3
should,Brad,91,6,4
should,Brad,91,4,5
should,Brad,91,3,6
should,Brad,92,4,1
should,Brad,92,2,2
should,Brad,92,6,3
should,Brad,92,5,4
should,Brad,92,3,5
should,Brad,92,1,6
should,Brad,93,4,1
should,Brad,93,2,2
should,Brad,93,3,3
should,Brad,93,6,4
should,Brad,93,1,5
should,Brad,93,5,6
should,Brad,94,2,1
should,Brad,94,3,2
should,Brad,94,6,3
should,Brad,94,1,4
should,Brad,94,4,5
should,Brad,94,5,6
should,Brad,95,1,1
should,Brad,95,6,2
should,Brad,95,2,3
should,Brad,95,3,4
should,Brad,95,4,5
should,Brad,95,5,6
should,Brad,96,1,1
should,Brad,96,4,2
should,Brad,96,6,3
should,Brad,96,5,4
should,Brad,96,3,5
should,Brad,96,2,6
should,Brad,97,1,1
should,Brad,97,2,2
should,Brad,97,5,3
should,Brad,97,3,4
should,Brad,97,4,5
should,Brad,97,6,6
should,Brad,98,6,1
should,Brad,98,1,2
should,Brad,98,2,3
should,Brad,98,4,4
should,Brad,98,5,5
should,Brad,98,3,6
should,Brad,99,1,1
should,Brad,99,2,2
should,Brad,99,5,3
should,Brad,99,3,4
should,Brad,99,6,5
should,Brad,99,4,6
should,Brad,100,1,1
should,Brad,100,2,2
should,Brad,100,3,3
should,Brad,100,4,4
should,Brad,100,6,5
should,Brad,100,5,6
should,Brian,1,4,1
should,Brian,1,1,2
should,Brian,1,6,3
should,Brian,1,5,4
should,Brian,1,2,5
should,Brian,1,3,6
should,Brian,2,1,1
should,Brian,2,2,2
should,Brian,2,6,3
should,Brian,2,3,4
should,Brian,2,4,5
should,Brian,2,5,6
should,Brian,3,6,1
should,Brian,3,1,2
should,Brian,3,5,3
should,Brian,3,4,4
should,Brian,3,3,5
should,Brian,3,2,6
should,Brian,4,3,1
should,Brian,4,4,2
should,Brian,4,2,3
should,Brian,4,6,4
should,Brian,4,1,5
should,Brian,4,5,6
should,Brian,5,3,1
should,Brian,5,5,2
should,Brian,5,4,3
should,Brian,5,1,4
should,Brian,5,6,5
should,Brian,5,2,6
should,Brian,6,1,1
should,Brian,6,5,2
should,Brian,6,6,3
should,Brian,6,2,4
should,Brian,6,4,5
should,Brian,6,3,6
should,Brian,7,2,1
should,Brian,7,1,2
should,Brian,7,3,3
should,Brian,7,4,4
should,Brian,7,5,5
should,Brian,7,6,6
should,Brian,8,6,1
should,Brian,8,1,2
should,Brian,8,5,3
should,Brian,8,4,4
should,Brian,8,3,5
should,Brian,8,2,6
should,Brian,9,1,1
should,Brian,9,4,2
should,Brian,9,2,3
should,Brian,9,5,4
should,Brian,9,6,5
should,Brian,9,3,6
should,Brian,10,1,1
should,Brian,10,2,2
should,Brian,10,4,3
should,Brian,10,5,4
should,Brian,10,3,5
should,Brian,10,6,6
should,Brian,11,1,1
should,Brian,11,2,2
should,Brian,11,6,3
should,Brian,11,3,4
should,Brian,11,5,5
should,Brian,11,4,6
should,Brian,12,1,1
should,Brian,12,5,2
should,Brian,12,2,3
should,Brian,12,3,4
should,Brian,12,6,5
should,Brian,12,4,6
should,Brian,13,1,1
should,Brian,13,2,2
should,Brian,13,3,3
should,Brian,13,5,4
should,Brian,13,6,5
should,Brian,13,4,6
should,Brian,14,1,1
should,Brian,14,3,2
should,Brian,14,6,3
should,Brian,14,5,4
should,Brian,14,2,5
should,Brian,14,4,6
should,Brian,15,6,1
should,Brian,15,4,2
should,Brian,15,2,3
should,Brian,15,3,4
should,Brian,15,5,5
should,Brian,15,1,6
should,Brian,16,1,1
should,Brian,16,3,2
should,Brian,16,2,3
should,Brian,16,4,4
should,Brian,16,6,5
should,Brian,16,5,6
should,Brian,17,3,1
should,Brian,17,1,2
should,Brian,17,2,3
should,Brian,17,4,4
should,Brian,17,6,5
should,Brian,17,5,6
should,Brian,18,1,1
should,Brian,18,2,2
should,Brian,18,6,3
should,Brian,18,4,4
should,Brian,18,5,5
should,Brian,18,3,6
should,Brian,19,5,1
should,Brian,19,3,2
should,Brian,19,1,3
should,Brian,19,4,4
should,Brian,19,6,5
should,Brian,19,2,6
should,Brian,20,2,1
should,Brian,20,3,2
should,Brian,20,6,3
should,Brian,20,5,4
should,Brian,20,4,5
should,Brian,20,1,6
should,Brian,21,4,1
should,Brian,21,1,2
should,Brian,21,2,3
should,Brian,21,6,4
should,Brian,21,3,5
should,Brian,21,5,6
should,Brian,22,3,1
should,Brian,22,4,2
should,Brian,22,6,3
should,Brian,22,2,4
should,Brian,22,1,5
should,Brian,22,5,6
should,Brian,23,1,1
should,Brian,23,2,2
should,Brian,23,3,3
should,Brian,23,6,4
should,Brian,23,5,5
should,Brian,23,4,6
should,Brian,24,2,1
should,Brian,24,3,2
should,Brian,24,4,3
should,Brian,24,6,4
should,Brian,24,5,5
should,Brian,24,1,6
should,Brian,25,6,1
should,Brian,25,1,2
should,Brian,25,2,3
should,Brian,25,5,4
should,Brian,25,3,5
should,Brian,25,4,6
should,Brian,26,1,1
should,Brian,26,4,2
should,Brian,26,2,3
should,Brian,26,3,4
should,Brian,26,6,5
should,Brian,26,5,6
should,Brian,27,1,1
should,Brian,27,2,2
should,Brian,27,5,3
should,Brian,27,4,4
should,Brian,27,6,5
should,Brian,27,3,6
should,Brian,28,1,1
should,Brian,28,5,2
should,Brian,28,2,3
should,Brian,28,4,4
should,Brian,28,6,5
should,Brian,28,3,6
should,Brian,29,1,1
should,Brian,29,3,2
should,Brian,29,2,3
should,Brian,29,4,4
should,Brian,29,6,5
should,Brian,29,5,6
should,Brian,30,2,1
should,Brian,30,6,2
should,Brian,30,5,3
should,Brian,30,3,4
should,Brian,30,4,5
should,Brian,30,1,6
should,Brian,31,1,1
should,Brian,31,2,2
should,Brian,31,3,3
should,Brian,31,4,4
should,Brian,31,5,5
should,Brian,31,6,6
should,Brian,32,1,1
should,Brian,32,2,2
should,Brian,32,3,3
should,Brian,32,5,4
should,Brian,32,6,5
should,Brian,32,4,6
should,Brian,33,2,1
should,Brian,33,1,2
should,Brian,33,4,3
should,Brian,33,6,4
should,Brian,33,3,5
should,Brian,33,5,6
should,Brian,34,3,1
should,Brian,34,1,2
should,Brian,34,2,3
should,Brian,34,6,4
should,Brian,34,4,5
should,Brian,34,5,6
should,Brian,35,2,1
should,Brian,35,1,2
should,Brian,35,6,3
should,Brian,35,4,4
should,Brian,35,3,5
should,Brian,35,5,6
should,Brian,36,1,1
should,Brian,36,4,2
should,Brian,36,3,3
should,Brian,36,2,4
should,Brian,36,6,5
should,Brian,36,5,6
should,Brian,37,3,1
should,Brian,37,1,2
should,Brian,37,2,3
should,Brian,37,6,4
should,Brian,37,4,5
should,Brian,37,5,6
should,Brian,39,1,1
should,Brian,39,4,2
should,Brian,39,6,3
should,Brian,39,5,4
should,Brian,39,2,5
should,Brian,39,3,6
should,Brian,40,1,1
should,Brian,40,2,2
should,Brian,40,4,3
should,Brian,40,6,4
should,Brian,40,5,5
should,Brian,40,3,6
should,Brian,41,1,1
should,Brian,41,2,2
should,Brian,41,3,3
should,Brian,41,5,4
should,Brian,41,4,5
should,Brian,41,6,6
should,Brian,42,4,1
should,Brian,42,2,2
should,Brian,42,5,3
should,Brian,42,1,4
should,Brian,42,3,5
should,Brian,42,6,6
should,Brian,43,2,1
should,Brian,43,6,2
should,Brian,43,4,3
should,Brian,43,3,4
should,Brian,43,1,5
should,Brian,43,5,6
should,Brian,44,3,1
should,Brian,44,1,2
should,Brian,44,4,3
should,Brian,44,6,4
should,Brian,44,5,5
should,Brian,44,2,6
should,Brian,45,5,1
should,Brian,45,2,2
should,Brian,45,3,3
should,Brian,45,4,4
should,Brian,45,6,5
should,Brian,45,1,6
should,Brian,46,2,1
should,Brian,46,3,2
should,Brian,46,4,3
should,Brian,46,1,4
should,Brian,46,5,5
should,Brian,46,6,6
should,Brian,47,1,1
should,Brian,47,2,2
should,Brian,47,3,3
should,Brian,47,4,4
should,Brian,47,5,5
should,Brian,47,6,6
should,Brian,48,4,1
should,Brian,48,1,2
should,Brian,48,2,3
should,Brian,48,3,4
should,Brian,48,5,5
should,Brian,48,6,6
should,Brian,49,2,1
should,Brian,49,3,2
should,Brian,49,6,3
should,Brian,49,5,4
should,Brian,49,4,5
should,Brian,49,1,6
should,Brian,50,3,1
should,Brian,50,1,2
should,Brian,50,5,3
should,Brian,50,4,4
should,Brian,50,6,5
should,Brian,50,2,6
should,Brian,51,4,1
should,Brian,51,5,2
should,Brian,51,1,3
should,Brian,51,3,4
should,Brian,51,2,5
should,Brian,51,6,6
should,Brian,52,1,1
should,Brian,52,4,2
should,Brian,52,3,3
should,Brian,52,6,4
should,Brian,52,2,5
should,Brian,52,5,6
should,Brian,53,1,1
should,Brian,53,4,2
should,Brian,53,2,3
should,Brian,53,6,4
should,Brian,53,3,5
should,Brian,53,5,6
should,Brian,54,4,1
should,Brian,54,2,2
should,Brian,54,1,3
should,Brian,54,3,4
should,Brian,54,5,5
should,Brian,54,6,6
should,Brian,55,4,1
should,Brian,55,2,2
should,Brian,55,3,3
should,Brian,55,5,4
should,Brian,55,1,5
should,Brian,55,6,6
should,Brian,56,4,1
should,Brian,56,1,2
should,Brian,56,2,3
should,Brian,56,5,4
should,Brian,56,3,5
should,Brian,56,6,6
should,Brian,57,1,1
should,Brian,57,5,2
should,Brian,57,2,3
should,Brian,57,6,4
should,Brian,57,4,5
should,Brian,57,3,6
should,Brian,58,2,1
should,Brian,58,3,2
should,Brian,58,4,3
should,Brian,58,6,4
should,Brian,58,5,5
should,Brian,58,1,6
should,Brian,59,1,1
should,Brian,59,2,2
should,Brian,59,4,3
should,Brian,59,6,4
should,Brian,59,5,5
should,Brian,59,3,6
should,Brian,60,3,1
should,Brian,60,2,2
should,Brian,60,6,3
should,Brian,60,5,4
should,Brian,60,1,5
should,Brian,60,4,6
should,Brian,61,1,1
should,Brian,61,3,2
should,Brian,61,5,3
should,Brian,61,2,4
should,Brian,61,4,5
should,Brian,61,6,6
should,Brian,62,2,1
should,Brian,62,1,2
should,Brian,62,5,3
should,Brian,62,6,4
should,Brian,62,4,5
should,Brian,62,3,6
should,Brian,63,2,1
should,Brian,63,4,2
should,Brian,63,3,3
should,Brian,63,6,4
should,Brian,63,1,5
should,Brian,63,5,6
should,Brian,64,5,1
should,Brian,64,4,2
should,Brian,64,6,3
should,Brian,64,3,4
should,Brian,64,2,5
should,Brian,64,1,6
should,Brian,65,1,1
should,Brian,65,4,2
should,Brian,65,2,3
should,Brian,65,6,4
should,Brian,65,5,5
should,Brian,65,3,6
should,Brian,66,6,1
should,Brian,66,1,2
should,Brian,66,5,3
should,Brian,66,2,4
should,Brian,66,4,5
should,Brian,66,3,6
should,Brian,67,2,1
should,Brian,67,6,2
should,Brian,67,5,3
should,Brian,67,4,4
should,Brian,67,3,5
should,Brian,67,1,6
should,Brian,68,1,1
should,Brian,68,3,2
should,Brian,68,4,3
should,Brian,68,5,4
should,Brian,68,6,5
should,Brian,68,2,6
should,Brian,69,6,1
should,Brian,69,1,2
should,Brian,69,2,3
should,Brian,69,3,4
should,Brian,69,4,5
should,Brian,69,5,6
should,Brian,70,6,1
should,Brian,70,1,2
should,Brian,70,5,3
should,Brian,70,2,4
should,Brian,70,3,5
should,Brian,70,4,6
should,Brian,71,1,1
should,Brian,71,2,2
should,Brian,71,5,3
should,Brian,71,4,4
should,Brian,71,3,5
should,Brian,71,6,6
should,Brian,72,2,1
should,Brian,72,1,2
should,Brian,72,4,3
should,Brian,72,3,4
should,Brian,72,5,5
should,Brian,72,6,6
should,Brian,73,2,1
should,Brian,73,1,2
should,Brian,73,6,3
should,Brian,73,5,4
should,Brian,73,3,5
should,Brian,73,4,6
should,Brian,74,2,1
should,Brian,74,1,2
should,Brian,74,6,3
should,Brian,74,4,4
should,Brian,74,5,5
should,Brian,74,3,6
should,Brian,75,5,1
should,Brian,75,1,2
should,Brian,75,2,3
should,Brian,75,3,4
should,Brian,75,6,5
should,Brian,75,4,6
should,Brian,76,6,1
should,Brian,76,1,2
should,Brian,76,5,3
should,Brian,76,2,4
should,Brian,76,4,5
should,Brian,76,3,6
